Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
43000,ORD1000187,CUST48421,2024-01-02,20,Mumbai,Sports,Face Serum,4.0,1015.0,3.43,Net Banking,Delivered,4.6,2.0,7.06,Desktop,Direct,3532.97,NONE,3920.74,2024.0,1.0,2.0
6021,ORD1089100,CUST86722,2025-10-12,39,Delhi,Beauty,Smart Watch,1.0,755.09,10.09,UPI,Delivered,3.9,5.0,10.7,Desktop,Organic,4668.09,NONE,678.9,2025.0,10.0,12.0
37126,ORD1019557,CUST85845,2024-05-22,18,Patna,Grocery,Bluetooth Speaker,1.0,759.27,24.54,Wallet,Delivered,3.7,2.0,19.23,Mobile,Email,804.05,FESTIVE,572.95,2024.0,5.0,22.0
29636,ORD1032603,CUST10694,2024-08-26,18,Mumbai,Beauty,Face Serum,1.0,4460.48,18.93,Wallet,Returned,4.3,7.0,21.96,Mobile,Organic,14117.01,SAVE20,3616.11,2024.0,8.0,26.0
15867,ORD1060680,CUST61499,2025-03-18,34,Pune,Beauty,Yoga Mat,1.0,72.76,2.54,Credit Card,Processing,3.8,3.0,3.79,Desktop,Organic,17333.57,APP15,70.91,2025.0,3.0,18.0
52901,ORD1076418,CUST47783,2025-07-11,33,Chennai,Home & Kitchen,Coffee Maker,2.0,1227.86,11.54,Credit Card,Delivered,4.9,1.0,23.65,Mobile,Organic,18401.93,NEWUSER,2172.33,2025.0,7.0,11.0
82690,ORD1009485,CUST70921,2024-03-10,37,Pune,Electronics,Face Serum,1.0,134.31,8.63,Wallet,Delivered,4.2,7.0,5.34,Desktop,Paid Search,2131.02,FESTIVE,122.72,2024.0,3.0,10.0
41654,ORD1061588,CUST85991,2025-03-25,27,Chennai,Fashion,Face Serum,1.0,4043.02,14.8,COD,Delivered,3.6,4.0,13.66,Desktop,Email,12560.77,SAVE20,3444.65,2025.0,3.0,25.0
17186,ORD1030332,CUST52011,2024-08-09,29,Hyderabad,Books,Yoga Mat,1.0,414.01,5.59,Debit Card,Processing,3.9,4.0,15.29,not provided,Paid Search,2357.63,FESTIVE,390.87,2024.0,8.0,9.0
4533,ORD1002000,CUST40537,2024-01-15,27,Patna,Home & Kitchen,Organic Snacks,1.0,628.07,6.01,Wallet,Shipped,4.7,2.0,8.73,Mobile,Paid Search,1053.15,APP15,590.32,2024.0,1.0,15.0
80586,ORD1074313,CUST88236,2025-06-26,31,Pune,Electronics,Coffee Maker,2.0,883.99,2.28,Net Banking,Delivered,3.9,1.0,9.73,Mobile,Social,2230.82,APP15,1727.67,2025.0,6.0,26.0
47288,ORD1094193,CUST47192,2025-11-18,33,Hyderabad,Grocery,Laptop Stand,3.0,1741.95,17.63,Net Banking,Delivered,3.1,3.0,20.34,Mobile,Affiliate,23141.62,NONE,4304.53,2025.0,11.0,18.0
20377,ORD1074394,CUST74703,2025-06-27,28,Ahmedabad,Books,Face Serum,2.0,465.26,11.77,Debit Card,Delivered,3.2,5.0,36.26,Mobile,Paid Search,2470.73,not provided,821.0,2025.0,6.0,27.0
36423,ORD1067039,CUST98626,2025-05-04,32,Delhi,Toys,Bluetooth Speaker,1.0,284.82,17.75,Debit Card,Delivered,4.5,4.0,5.83,Desktop,Email,34049.1,FESTIVE,234.26,2025.0,5.0,4.0
6891,ORD1035379,CUST32435,2024-09-15,39,Patna,Sports,Yoga Mat,1.0,1530.52,14.14,Wallet,Returned,3.4,1.0,21.62,Mobile,Direct,1975.55,SAVE20,1314.1,2024.0,9.0,15.0
62840,ORD1041435,CUST58956,2024-10-29,35,Indore,Grocery,Wireless Headphones,3.0,2300.23,1.44,COD,Delivered,4.9,4.0,7.66,Mobile,Direct,17134.67,NONE,6801.32,2024.0,10.0,29.0
39826,ORD1075693,CUST57477,2025-07-06,37,Patna,Grocery,Bluetooth Speaker,2.0,1704.73,18.91,Credit Card,Delivered,4.0,3.0,6.0,Mobile,Affiliate,29556.04,SAVE20,2764.73,2025.0,7.0,6.0
65350,ORD1017719,CUST23613,2024-05-09,48,Mumbai,Toys,Bluetooth Speaker,3.0,5622.41,20.3,Credit Card,Cancelled,3.4,3.0,15.07,Mobile,Organic,8418.03,SAVE20,13443.18,2024.0,5.0,9.0
14385,ORD1060578,CUST10918,2025-03-18,24,Chennai,Electronics,Organic Snacks,1.0,2772.16,21.58,UPI,Delivered,4.3,6.0,3.96,Mobile,Organic,13459.25,NEWUSER,2173.93,2025.0,3.0,18.0
28548,ORD1026230,CUST35195,2024-07-10,20,Lucknow,Fashion,Yoga Mat,2.0,1514.66,5.47,UPI,Processing,3.5,3.0,3.05,Desktop,Social,15040.65,not provided,2863.62,2024.0,7.0,10.0
33879,ORD1042620,CUST79665,2024-11-07,37,Bengaluru,Beauty,Yoga Mat,1.0,898.93,5.01,Net Banking,Delivered,4.5,4.0,6.1,Mobile,Organic,2007.07,FESTIVE,853.89,2024.0,11.0,7.0
26671,ORD1000821,CUST82338,2024-01-06,46,Kolkata,Beauty,Smart Watch,5.0,500.54,10.73,Wallet,Delivered,3.6,1.0,21.78,Mobile,Affiliate,1263.71,NEWUSER,2234.16,2024.0,1.0,6.0
50532,ORD1050093,CUST87532,2024-12-31,44,Pune,Electronics,Smart Watch,2.0,2198.41,7.27,Wallet,Processing,5.0,3.0,4.77,Mobile,Affiliate,2713.83,FESTIVE,4077.17,2024.0,12.0,31.0
70583,ORD1005369,CUST93455,2024-02-09,50,Jaipur,Grocery,Coffee Maker,1.0,4411.55,4.53,Net Banking,Delivered,3.9,2.0,42.11,Mobile,not provided,16900.12,SAVE20,4211.71,2024.0,2.0,9.0
64028,ORD1086621,CUST47582,2025-09-24,62,Pune,Home & Kitchen,Novel,1.0,32.44,9.07,UPI,Returned,3.7,4.0,79.37,Desktop,Direct,591.15,not provided,29.5,2025.0,9.0,24.0
68981,ORD1043815,CUST86357,2024-11-15,47,Jaipur,Sports,Bluetooth Speaker,2.0,4103.67,22.85,UPI,Processing,2.6,1.0,3.69,Mobile,not provided,3704.33,SAVE20,6331.96,2024.0,11.0,15.0
62640,ORD1022006,CUST65124,2024-06-09,29,Lucknow,Fashion,Face Serum,2.0,825.76,17.26,Debit Card,Shipped,3.7,4.0,7.08,Desktop,Email,2071.53,APP15,1366.47,2024.0,6.0,9.0
84564,ORD1012048,CUST47594,,42,Hyderabad,Beauty,Bluetooth Speaker,2.0,852.7,5.3,Credit Card,Delivered,3.9,8.0,6.39,Mobile,Affiliate,15145.02,NEWUSER,1615.01,,,
59337,ORD1058962,CUST92826,2025-03-06,18,Indore,Fashion,Running Shoes,1.0,939.12,20.4,Wallet,Delivered,2.4,3.0,6.36,Desktop,Social,5595.96,APP15,747.54,2025.0,3.0,6.0
29053,ORD1091831,CUST54138,2025-11-01,29,Lucknow,Books,Yoga Mat,2.0,2173.96,7.93,Net Banking,Delivered,4.1,1.0,6.79,Desktop,Paid Search,2479.29,not provided,4003.13,2025.0,11.0,1.0
6299,ORD1068239,CUST26756,2025-05-13,25,Patna,Electronics,Wireless Headphones,3.0,4372.62,13.71,Wallet,Delivered,3.4,3.0,5.75,Mobile,Affiliate,2401.74,SAVE20,11319.4,2025.0,5.0,13.0
5230,ORD1081134,CUST14632,2025-08-15,35,Chennai,Beauty,Wireless Headphones,2.0,241.4,12.04,Wallet,Delivered,4.9,1.0,19.07,Desktop,Direct,288.97,APP15,424.67,2025.0,8.0,15.0
16775,ORD1089432,CUST50676,2025-10-14,18,Pune,Fashion,Coffee Maker,2.0,700.25,16.19,COD,Delivered,4.2,1.0,0.62,Mobile,Organic,2342.39,NEWUSER,1173.76,2025.0,10.0,14.0
11776,ORD1021771,CUST48795,2024-06-07,34,Patna,Toys,Wireless Headphones,1.0,1039.71,4.29,Net Banking,Delivered,3.9,1.0,13.44,Mobile,Paid Search,1695.68,SAVE20,995.11,2024.0,6.0,7.0
81372,ORD1048623,CUST10771,2024-12-20,28,Patna,Home & Kitchen,Laptop Stand,2.0,615.53,7.08,Credit Card,Shipped,3.4,3.0,6.3,Mobile,Social,54432.54,SAVE20,1143.9,2024.0,12.0,20.0
30572,ORD1073482,CUST25875,2025-06-20,33,Hyderabad,Home & Kitchen,Face Serum,1.0,71.16,8.56,Debit Card,Delivered,5.0,3.0,9.82,Desktop,Direct,5741.47,NONE,65.07,2025.0,6.0,20.0
82968,ORD1039373,CUST84101,2024-10-14,34,Delhi,Toys,Coffee Maker,4.0,669.23,9.89,COD,Delivered,4.6,3.0,13.09,Desktop,Paid Search,43209.85,APP15,2412.17,2024.0,10.0,14.0
82857,ORD1003540,CUST31985,2024-01-26,34,Delhi,Electronics,Yoga Mat,1.0,1814.17,15.03,Net Banking,Delivered,3.2,8.0,33.84,Desktop,Affiliate,623.13,NEWUSER,1541.5,2024.0,1.0,26.0
13353,ORD1028048,CUST15214,2024-07-23,40,Kolkata,Toys,Bluetooth Speaker,1.0,613.74,4.71,Credit Card,Delivered,2.5,6.0,21.5,Mobile,Paid Search,10603.45,SAVE20,584.83,2024.0,7.0,23.0
59972,ORD1011271,CUST40496,2024-03-23,41,Indore,Electronics,Laptop Stand,1.0,1007.45,2.28,Net Banking,Delivered,4.2,5.0,6.21,Mobile,Organic,9878.22,NEWUSER,984.48,2024.0,3.0,23.0
75155,ORD1046584,CUST46468,2024-12-06,35,Mumbai,Fashion,Face Serum,1.0,4335.67,8.47,COD,Returned,4.0,3.0,9.94,Mobile,Paid Search,1524.38,NONE,3968.44,2024.0,12.0,6.0
35925,ORD1080217,CUST72761,2025-08-08,41,Ahmedabad,Toys,Organic Snacks,1.0,1672.35,10.73,Credit Card,Delivered,3.9,2.0,,not provided,Paid Search,5009.98,not provided,1492.91,2025.0,8.0,8.0
79505,ORD1010445,CUST83282,2024-03-17,40,Chennai,Beauty,Coffee Maker,1.0,345.07,25.02,Wallet,Delivered,4.0,3.0,22.75,Mobile,Social,,not provided,258.73,2024.0,3.0,17.0
52627,ORD1095937,CUST18237,2025-12-01,18,Lucknow,Fashion,Wireless Headphones,3.0,133.46,11.42,Net Banking,Delivered,3.8,1.0,2.67,Mobile,Social,14291.1,NONE,354.66,2025.0,12.0,1.0
4269,ORD1088224,CUST61138,2025-10-06,35,Lucknow,Sports,Laptop Stand,1.0,754.48,19.66,Debit Card,Delivered,2.9,4.0,10.56,Mobile,Affiliate,2288.67,not provided,606.15,2025.0,10.0,6.0
84991,ORD1064863,CUST60182,2025-04-18,21,Kolkata,Sports,Running Shoes,3.0,40.85,12.06,Net Banking,Delivered,4.3,5.0,7.06,Desktop,Direct,1608745.91,SAVE20,107.77,2025.0,4.0,18.0
75677,ORD1064787,CUST69184,2025-04-17,33,Chennai,Fashion,Novel,2.0,248.17,19.18,COD,Delivered,3.4,14.0,19.43,Mobile,Affiliate,949.46,FESTIVE,401.14,2025.0,4.0,17.0
16431,ORD1069547,CUST28494,2025-05-22,43,Bengaluru,Grocery,Organic Snacks,5.0,319.81,1.2,COD,Delivered,3.1,2.0,8.42,Desktop,Organic,9013.91,APP15,1579.86,2025.0,5.0,22.0
61933,ORD1015818,CUST21694,2024-04-25,32,Hyderabad,Books,Bluetooth Speaker,1.0,519.77,8.04,Net Banking,Delivered,3.8,3.0,22.15,Tablet,Organic,993.11,FESTIVE,477.98,2024.0,4.0,25.0
84067,ORD1002591,CUST28342,2024-01-19,54,Hyderabad,Toys,Running Shoes,1.0,2783.1,6.78,Wallet,Delivered,2.5,3.0,7.08,Mobile,Organic,5391.9,NONE,2594.41,2024.0,1.0,19.0
43507,ORD1061539,CUST41331,2025-03-25,49,Indore,Home & Kitchen,Bluetooth Speaker,4.0,1406.16,32.95,Net Banking,Shipped,3.6,6.0,3.45,Mobile,Organic,9214.74,NONE,3771.32,2025.0,3.0,25.0
78943,ORD1023184,CUST92357,2024-06-18,50,Pune,Electronics,Novel,2.0,278.51,25.09,Debit Card,Returned,4.9,1.0,5.07,Mobile,Direct,17536.34,SAVE20,417.26,2024.0,6.0,18.0
6230,ORD1055661,CUST20643,2025-02-10,34,Patna,Electronics,Novel,1.0,1222.49,17.85,COD,Delivered,3.4,7.0,6.65,Mobile,Social,2856.93,NONE,1004.28,2025.0,2.0,10.0
35162,ORD1067549,CUST78666,2025-05-08,24,Kolkata,Grocery,Running Shoes,2.0,1332.0,3.74,Credit Card,Delivered,4.6,3.0,8.2,Mobile,Direct,11285.05,NONE,2564.37,2025.0,5.0,8.0
82028,ORD1046236,CUST63777,2024-12-03,40,Hyderabad,Sports,Yoga Mat,1.0,2023.26,17.71,Net Banking,Cancelled,3.0,4.0,4.2,Mobile,Paid Search,12330.75,APP15,1664.94,2024.0,12.0,3.0
64952,ORD1083933,CUST13712,2025-09-04,28,Patna,Books,Bluetooth Speaker,2.0,946.26,2.58,UPI,Delivered,3.3,2.0,1.04,Mobile,Direct,5996.93,NONE,1843.69,2025.0,9.0,4.0
36337,ORD1039475,CUST52302,2024-10-15,32,Mumbai,Beauty,Novel,1.0,745.01,7.91,Credit Card,Delivered,3.2,1.0,,Mobile,Organic,10848.55,SAVE20,686.08,2024.0,10.0,15.0
85781,ORD1080608,CUST64815,2025-08-11,28,Patna,Electronics,Yoga Mat,2.0,2964.1,11.2,COD,Delivered,5.0,3.0,14.2,Desktop,Organic,1840.53,SAVE20,5264.24,2025.0,8.0,11.0
73324,ORD1010994,CUST71206,2024-03-21,37,Mumbai,Toys,Coffee Maker,1.0,640.24,10.92,Debit Card,Delivered,3.8,3.0,2.58,Mobile,Affiliate,5835.84,SAVE20,570.33,2024.0,3.0,21.0
61620,ORD1096452,CUST74739,2025-12-05,34,Indore,Books,Face Serum,1.0,161.77,24.71,not provided,Delivered,4.4,3.0,16.78,Mobile,Social,4483.54,NEWUSER,121.8,2025.0,12.0,5.0
86777,ORD1031996,CUST37482,2024-08-21,20,Indore,Home & Kitchen,Bluetooth Speaker,2.0,167.87,15.11,UPI,Delivered,5.0,1.0,29.96,Mobile,Paid Search,1725.72,not provided,285.01,2024.0,8.0,21.0
27318,ORD1050237,CUST61412,2025-01-01,31,Chennai,Electronics,Face Serum,1.0,1169.18,9.83,Credit Card,Delivered,4.7,4.0,3.26,Tablet,Social,8420.95,NONE,1054.25,2025.0,1.0,1.0
57095,ORD1034820,CUST22848,2024-09-11,24,Patna,Grocery,Smart Watch,3.0,1286.29,28.04,COD,Delivered,3.4,1.0,7.96,Desktop,Organic,5260.26,not provided,2776.84,2024.0,9.0,11.0
15093,ORD1042985,CUST45638,2024-11-09,34,Indore,Toys,Laptop Stand,1.0,1708.14,13.58,UPI,Shipped,4.4,4.0,13.95,Mobile,Organic,,not provided,1476.17,2024.0,11.0,9.0
13826,ORD1095298,CUST30754,2025-11-26,28,Delhi,Grocery,Wireless Headphones,2.0,628.75,5.52,Credit Card,Delivered,4.3,6.0,44.52,Mobile,Organic,3767.7,NEWUSER,1188.09,2025.0,11.0,26.0
70274,ORD1064970,CUST68047,2025-04-19,18,Mumbai,Grocery,Bluetooth Speaker,3.0,1131.05,5.13,UPI,Shipped,4.6,1.0,10.05,Mobile,Paid Search,7688.69,NONE,3219.08,2025.0,4.0,19.0
18467,ORD1085344,CUST72283,2025-09-15,26,Ahmedabad,Grocery,Bluetooth Speaker,1.0,8706.38,10.89,Credit Card,Delivered,3.5,7.0,54.06,Desktop,Organic,2708.73,NEWUSER,7758.26,2025.0,9.0,15.0
60350,ORD1014766,CUST14914,2024-04-17,41,Jaipur,Home & Kitchen,Laptop Stand,3.0,2970.27,6.79,Credit Card,Delivered,5.0,12.0,11.71,Mobile,Social,5685.94,not provided,8305.77,2024.0,4.0,17.0
6291,ORD1065569,CUST27647,2025-04-23,25,Bengaluru,Home & Kitchen,Face Serum,3.0,216.71,18.8,Debit Card,Delivered,4.1,6.0,8.71,Mobile,Email,6178.37,NEWUSER,527.91,2025.0,4.0,23.0
81127,ORD1063559,CUST38097,2025-04-08,39,Chennai,Sports,Coffee Maker,3.0,642.8,10.45,Net Banking,Processing,3.4,2.0,22.77,Mobile,Affiliate,23931.04,not provided,1726.88,2025.0,4.0,8.0
36139,ORD1065076,CUST36194,2025-04-20,25,Lucknow,Grocery,Novel,1.0,1130.16,15.23,Net Banking,Delivered,5.0,4.0,5.16,Mobile,Direct,8446.11,not provided,958.04,2025.0,4.0,20.0
35321,ORD1060653,CUST56113,2025-03-18,25,Patna,Sports,Coffee Maker,3.0,1457.75,6.47,Net Banking,Delivered,4.2,1.0,13.61,Desktop,Social,9812.75,NONE,4090.3,2025.0,3.0,18.0
88022,ORD1030452,CUST27391,2024-08-10,25,Kolkata,Fashion,Running Shoes,2.0,760.13,5.66,Credit Card,Delivered,4.5,2.0,3.12,Tablet,Organic,10396.18,NONE,1434.21,2024.0,8.0,10.0
28932,ORD1032327,CUST19398,2024-08-23,40,Hyderabad,Electronics,Wireless Headphones,1.0,288.32,1.3,UPI,Shipped,4.7,3.0,5.03,Mobile,Social,3607.02,NONE,284.57,2024.0,8.0,23.0
22419,ORD1054253,CUST10275,2025-01-31,35,Pune,Sports,Running Shoes,2.0,649.7,7.56,Credit Card,Processing,2.7,3.0,29.83,Mobile,Paid Search,881.49,NONE,1201.17,2025.0,1.0,31.0
40621,ORD1023287,CUST94661,2024-06-18,39,Bengaluru,Beauty,Wireless Headphones,1.0,2248.93,11.68,Credit Card,Delivered,4.2,6.0,6.73,Mobile,Affiliate,3762.28,NONE,1986.25,2024.0,6.0,18.0
56732,ORD1034350,CUST84950,2024-09-07,47,Indore,Electronics,Coffee Maker,4.0,73.32,22.09,Net Banking,Processing,3.6,2.0,8.69,Mobile,Organic,2367.6,FESTIVE,228.49,2024.0,9.0,7.0
5761,ORD1059238,CUST84181,2025-03-08,19,Ahmedabad,Books,Coffee Maker,1.0,498.46,15.13,Net Banking,Delivered,3.8,2.0,0.0,Mobile,Organic,5244.43,APP15,423.04,2025.0,3.0,8.0
14597,ORD1034417,CUST34017,2024-09-08,27,Mumbai,Sports,Yoga Mat,2.0,1005.65,10.36,Credit Card,Cancelled,4.5,6.0,3.69,Desktop,Paid Search,12681.43,APP15,1802.93,2024.0,9.0,8.0
35831,ORD1003201,CUST83262,2024-01-24,44,Patna,Electronics,Laptop Stand,1.0,1989.14,18.66,COD,Cancelled,3.6,4.0,12.55,Desktop,Paid Search,2157.96,NONE,1617.97,2024.0,1.0,24.0
59795,ORD1046691,CUST21482,2024-12-06,27,Chennai,Home & Kitchen,Face Serum,2.0,3961.65,17.98,Debit Card,Delivered,4.6,3.0,15.0,Mobile,Paid Search,3360.46,NONE,6498.69,2024.0,12.0,6.0
26633,ORD1009655,CUST13907,2024-03-11,18,Delhi,Fashion,Yoga Mat,1.0,1043.49,7.71,Net Banking,Delivered,4.2,2.0,4.76,Desktop,Affiliate,5189.31,NEWUSER,963.04,2024.0,3.0,11.0
21552,ORD1051790,CUST97938,2025-01-13,26,Indore,Electronics,Coffee Maker,2.0,1013.39,2.56,Credit Card,Returned,4.4,1.0,11.97,Desktop,Paid Search,29918.77,FESTIVE,1974.89,2025.0,1.0,13.0
6149,ORD1079100,CUST20906,2025-07-31,38,Jaipur,Toys,Wireless Headphones,1.0,274.4,9.26,UPI,Delivered,3.7,2.0,11.25,Mobile,Social,9447.49,APP15,248.99,2025.0,7.0,31.0
14030,ORD1083984,CUST26190,2025-09-05,33,Jaipur,Home & Kitchen,Smart Watch,3.0,645.34,20.52,UPI,Delivered,5.0,4.0,11.72,Mobile,Direct,7852.23,NEWUSER,1538.75,2025.0,9.0,5.0
58429,ORD1054711,CUST14601,2025-02-03,42,Lucknow,Books,Face Serum,5.0,580.16,10.85,Credit Card,Delivered,4.2,3.0,13.41,Mobile,Direct,1420.1,SAVE20,2586.06,2025.0,2.0,3.0
73903,ORD1057193,CUST90770,2025-02-21,18,Kolkata,Toys,Yoga Mat,1.0,1328.35,19.26,Debit Card,Delivered,3.6,1.0,7.84,Mobile,Paid Search,9695.14,not provided,1072.51,2025.0,2.0,21.0
43671,ORD1015271,CUST38018,2024-04-21,31,Mumbai,Grocery,Bluetooth Speaker,1.0,184.55,2.85,COD,Shipped,4.9,3.0,10.72,Desktop,Organic,2169.22,NEWUSER,179.29,2024.0,4.0,21.0
84151,ORD1024476,CUST89800,2024-06-27,18,Ahmedabad,Sports,Running Shoes,2.0,4412.59,25.61,UPI,Returned,3.9,1.0,5.64,Mobile,Direct,12249.94,APP15,6565.05,2024.0,6.0,27.0
69890,ORD1080739,CUST92916,2025-08-12,20,Mumbai,Fashion,Bluetooth Speaker,3.0,259.81,14.48,Credit Card,Delivered,4.4,6.0,2.5,Mobile,Email,8464.95,APP15,666.57,2025.0,8.0,12.0
22862,ORD1010245,CUST89474,2024-03-15,18,Patna,Grocery,Novel,1.0,1838.76,12.52,Net Banking,Delivered,3.2,1.0,7.06,Mobile,Organic,38517.05,NEWUSER,1608.55,2024.0,3.0,15.0
28905,ORD1061023,CUST87389,2025-03-21,18,Indore,Electronics,Running Shoes,1.0,311.78,13.13,Wallet,Shipped,4.6,1.0,11.44,Mobile,Organic,812.03,APP15,270.84,2025.0,3.0,21.0
57811,ORD1077721,CUST94254,2025-07-21,18,Delhi,Toys,Wireless Headphones,2.0,450.59,12.53,COD,Delivered,4.2,3.0,13.99,Mobile,Paid Search,12073.8,APP15,788.26,2025.0,7.0,21.0
9815,ORD1024397,CUST33524,2024-06-27,40,Patna,not provided,Laptop Stand,2.0,863.31,8.56,Credit Card,Delivered,4.2,4.0,12.97,Mobile,Organic,6070.61,SAVE20,1578.82,2024.0,6.0,27.0
71041,ORD1005911,CUST81538,2024-02-13,34,Lucknow,Beauty,Running Shoes,2.0,433.81,4.8,COD,Delivered,2.8,3.0,13.03,Desktop,Affiliate,60226.07,APP15,825.97,2024.0,2.0,13.0
25182,ORD1040967,CUST53141,2024-10-26,21,Hyderabad,Beauty,Wireless Headphones,1.0,1044.57,2.06,Wallet,Processing,4.0,2.0,15.1,Mobile,Organic,1168.54,not provided,1023.05,2024.0,10.0,26.0
87811,ORD1074649,CUST56808,2025-06-28,22,Indore,Electronics,Running Shoes,2.0,181.18,7.07,Debit Card,Delivered,4.5,5.0,7.46,Desktop,Social,15181.1,not provided,336.74,2025.0,6.0,28.0
9775,ORD1018411,CUST76298,2024-05-14,41,Hyderabad,Toys,Yoga Mat,1.0,1373.57,2.43,UPI,Cancelled,4.9,2.0,6.22,Mobile,Direct,10913.01,FESTIVE,1340.19,2024.0,5.0,14.0
41861,ORD1039189,CUST51353,2024-10-13,28,Patna,Fashion,Smart Watch,2.0,1312.2,20.08,COD,Delivered,4.2,1.0,5.67,Mobile,Paid Search,41236.95,NEWUSER,2097.42,2024.0,10.0,13.0
60305,ORD1021393,CUST31571,2024-06-05,30,Jaipur,Electronics,Coffee Maker,2.0,2178.67,17.68,Credit Card,Delivered,4.2,2.0,3.7,Mobile,Organic,43582.02,not provided,3586.96,2024.0,6.0,5.0
14873,ORD1028768,CUST57499,,41,Delhi,Books,Smart Watch,1.0,1017.89,10.96,Net Banking,Delivered,4.6,4.0,6.21,Tablet,Paid Search,22492.75,FESTIVE,906.33,,,
51004,ORD1031753,CUST23118,2024-08-19,26,Pune,Toys,Organic Snacks,2.0,1724.69,26.25,UPI,Returned,4.0,5.0,9.64,Mobile,Social,3616.38,NEWUSER,2543.92,2024.0,8.0,19.0
13200,ORD1041444,CUST30423,2024-10-29,43,Ahmedabad,Books,Novel,2.0,810.68,10.45,COD,Delivered,4.4,2.0,9.13,Mobile,Paid Search,1573.19,NEWUSER,1451.93,2024.0,10.0,29.0
5281,ORD1006123,CUST39583,2024-02-14,29,Lucknow,,Face Serum,1.0,348.58,24.2,COD,Delivered,3.8,8.0,8.05,Mobile,Affiliate,583.28,APP15,264.22,2024.0,2.0,14.0
16799,ORD1045495,CUST42415,2024-11-28,26,Bengaluru,Toys,Coffee Maker,1.0,553.94,7.77,UPI,Delivered,4.7,2.0,19.67,Mobile,Organic,2535.16,not provided,510.9,2024.0,11.0,28.0
40586,ORD1030023,CUST16699,2024-08-07,35,Indore,Electronics,Smart Watch,1.0,13405.06,24.81,Wallet,Delivered,2.9,4.0,3.43,Desktop,Paid Search,4022.79,not provided,10079.26,2024.0,8.0,7.0
76527,ORD1060800,CUST11188,2025-03-19,18,Bengaluru,Beauty,Wireless Headphones,1.0,340.86,28.93,Debit Card,Shipped,3.4,4.0,5.15,Mobile,Organic,8896.75,APP15,242.25,2025.0,3.0,19.0
37302,ORD1055339,CUST10369,2025-02-07,26,Pune,Electronics,Bluetooth Speaker,4.0,354.83,3.01,Net Banking,Delivered,4.3,2.0,5.36,Desktop,Paid Search,4039.13,FESTIVE,1376.6,2025.0,2.0,7.0
46452,ORD1051095,CUST89993,2025-01-07,28,Kolkata,Home & Kitchen,Wireless Headphones,2.0,1095.49,1.69,COD,Delivered,3.4,11.0,10.61,Mobile,Email,2169.25,NEWUSER,2153.95,2025.0,1.0,7.0
36697,ORD1076744,CUST55804,2025-07-14,46,Indore,Beauty,Bluetooth Speaker,2.0,1871.22,14.35,Credit Card,Shipped,3.3,3.0,11.91,Desktop,Affiliate,4152.43,SAVE20,3205.4,2025.0,7.0,14.0
40057,ORD1000809,CUST63389,2024-01-06,34,Indore,Toys,Coffee Maker,1.0,198.13,10.92,COD,Delivered,5.0,3.0,36.7,Mobile,not provided,787.71,FESTIVE,176.49,2024.0,1.0,6.0
47729,ORD1023049,CUST83950,2024-06-17,36,Hyderabad,Beauty,Bluetooth Speaker,3.0,2095.45,5.33,UPI,Delivered,5.0,3.0,7.85,Desktop,Organic,2118.76,not provided,5951.29,2024.0,6.0,17.0
36191,ORD1024153,CUST68320,2024-06-25,47,Mumbai,Beauty,Organic Snacks,1.0,1420.3,19.53,UPI,Delivered,3.3,5.0,10.0,Desktop,Organic,823.16,SAVE20,1142.92,2024.0,6.0,25.0
38527,ORD1030790,CUST52651,2024-08-12,40,Delhi,Grocery,Bluetooth Speaker,3.0,830.62,16.46,COD,Delivered,3.7,2.0,7.74,Mobile,Email,20899.64,not provided,2081.7,2024.0,8.0,12.0
8373,ORD1074808,CUST61599,2025-06-30,50,Pune,Toys,Running Shoes,5.0,3560.56,32.14,Net Banking,Delivered,4.2,2.0,,Mobile,Affiliate,26994.35,APP15,12080.98,2025.0,6.0,30.0
49672,ORD1079922,CUST60031,2025-08-06,36,Lucknow,Home & Kitchen,Running Shoes,1.0,312.65,13.54,COD,Delivered,4.9,3.0,100.0,Mobile,Affiliate,8469.64,APP15,270.32,2025.0,8.0,6.0
66099,ORD1017085,CUST69076,2024-05-04,18,Kolkata,Toys,Face Serum,2.0,762.52,16.64,Debit Card,Delivered,3.5,3.0,3.41,Mobile,Affiliate,2900.95,not provided,1271.27,2024.0,5.0,4.0
13571,ORD1012991,CUST83579,2024-04-04,47,Pune,Toys,Smart Watch,1.0,166.45,10.05,COD,Delivered,4.9,4.0,10.72,Mobile,Paid Search,3262.65,FESTIVE,149.72,2024.0,4.0,4.0
17800,ORD1090626,CUST78540,2025-10-23,18,Pune,Fashion,Yoga Mat,1.0,711.68,15.65,Debit Card,Delivered,3.0,5.0,28.82,Mobile,Direct,9114.02,FESTIVE,600.3,2025.0,10.0,23.0
83322,ORD1094989,CUST76126,2025-11-24,40,Delhi,Electronics,Bluetooth Speaker,3.0,138.88,4.35,Wallet,Delivered,5.0,5.0,26.61,Desktop,Paid Search,3212.99,APP15,398.52,2025.0,11.0,24.0
87772,ORD1035147,CUST50989,2024-09-13,49,Patna,Home & Kitchen,Novel,2.0,3119.25,8.0,Wallet,Delivered,3.1,3.0,41.91,Desktop,Organic,2234.53,NEWUSER,5739.42,2024.0,9.0,13.0
